Id,Prediction
1131,0
805,1
336,1
220,0
111,0
208,1
1574,0
1324,1
692,1
1243,1
707,1
1433,1
156,0
324,1
1533,1
792,1
1493,1
1088,0
399,0
1781,0
1789,1
107,1
1213,1
182,1
415,1
1166,1
1739,0
636,1
120,0
229,1
742,1
342,0
1508,0
186,0
623,1
1714,1
259,1
570,0
377,1
1205,1
837,1
965,1
695,1
1448,1
1060,1
1330,1
1650,0
1192,1
795,0
1100,0
1608,1
1137,1
665,0
1150,0
1649,1
1826,0
873,0
1549,1
1544,0
605,0
165,0
922,0
1758,0
953,0
1267,0
1140,1
58,0
475,1
1644,1
1611,1
1025,1
639,0
392,0
1089,1
1572,0
1071,1
314,1
751,1
1476,1
1708,1
1153,1
1496,1
1321,1
1618,1
1311,0
1040,0
715,1
1464,1
422,0
1171,1
903,1
1207,0
395,0
861,1
322,1
1467,1
911,1
964,0
1319,1
1189,1
198,0
257,1
1212,1
1361,1
63,1
813,0
394,0
127,1
273,1
453,1
1419,1
565,1
1490,1
474,1
385,0
756,0
1115,0
920,0
1338,1
932,1
1360,0
1404,1
1486,1
1225,1
103,1
1059,1
239,0
761,1
285,0
1,1
1307,0
528,1
705,1
1386,0
203,1
373,1
215,0
309,1
956,1
1109,0
79,1
1671,1
1466,1
1372,1
1178,1
1817,0
1003,1
297,0
658,0
358,1
1672,1
1585,1
246,1
105,0
1394,1
1002,0
1168,1
1602,1
788,1
282,0
456,0
1287,1
383,1
558,1
1804,1
988,1
907,1
1017,0
301,1
104,0
1668,1
1796,0
554,0
431,1
296,0
497,1
506,0
1094,0
1786,0
403,1
1629,1
1231,1
1130,0
1807,1
1333,1
651,1
700,0
1495,0
1201,1
1818,1
1645,1
1605,0
23,0
1127,1
114,0
1385,1
1264,1
254,1
1105,1
289,1
256,1
1522,0
223,1
361,1
836,1
1592,1
722,1
682,1
1028,1
812,0
1086,1
1472,1
621,1
1156,0
510,0
190,1
237,1
693,0
1068,1
1616,1
676,1
1227,0
54,1
129,0
1799,1
1395,1
266,0
390,0
743,1
657,0
1825,0
966,1
299,0
598,1
1752,1
1617,1
366,0
643,1
157,1
317,0
1102,0
963,1
1302,0
382,1
346,1
1314,0
1462,1
1580,0
131,1
196,1
255,1
1470,1
325,0
947,1
1450,1
1403,0
284,1
1202,1
495,0
140,1
1284,1
1282,1
341,1
1468,1
26,1
514,1
951,0
1285,1
566,1
1820,1
1235,1
308,1
1459,1
607,1
808,1
320,0
691,1
563,1
1729,1
1756,1
139,0
1152,1
152,1
1398,0
88,1
374,0
534,1
1679,1
1288,0
1169,1
996,1
608,1
900,0
253,0
67,1
1751,0
185,0
1327,1
1731,0
501,1
1144,1
446,1
1581,1
1792,1
1181,0
427,0
1180,1
434,0
1814,1
839,0
520,0
1364,1
1604,1
1331,1
1776,0
1342,1
1278,1
1041,1
926,1
1659,0
1702,1
630,1
1506,1
42,0
1158,1
737,1
1298,0
1351,1
230,0
1024,0
1340,1
1426,0
561,1
270,1
1711,1
279,0
181,1
720,1
769,1
305,0
1783,1
502,1
372,1
550,1
830,1
1512,0
1526,0
206,1
1033,0
1499,1
1579,1
950,1
1320,1
866,1
412,1
627,1
1357,1
1411,1
424,1
1565,0
488,1
884,1
1447,1
1513,1
1531,1
1037,1
606,1
271,1
1143,1
1559,1
910,0
1124,1
798,1
1341,1
648,1
1306,1
439,1
1416,0
1106,0
1214,1
516,0
92,0
232,0
912,0
1138,0
754,0
37,1
1174,0
238,1
681,1
1764,1
650,1
1667,1
694,1
1047,1
1076,0
176,1
1157,1
735,0
548,1
1621,1
586,1
1379,0
496,1
1690,1
1406,1
925,0
1034,1
1709,0
975,0
124,1
856,1
1044,1
862,1
755,1
144,1
48,1
192,1
1598,1
1766,0
1114,0
1664,1
1325,1
110,1
1669,1
540,0
77,1
588,1
774,1
1220,1
736,0
393,1
895,1
629,1
1793,1
334,1
1535,0
236,1
560,1
1343,0
865,0
1560,1
122,1
1218,1
487,0
1125,1
1658,0
1477,1
821,1
1431,1
1737,1
1023,1
1695,1
1597,1
204,1
793,0
188,0
183,1
379,1
52,1
1335,1
832,1
221,0
7,0
437,1
663,0
797,1
228,0
1249,1
414,0
483,0
1788,1
998,1
482,0
580,0
876,1
1803,1
47,1
901,1
1482,1
1073,0
405,0
25,1
968,1
235,0
801,0
1274,0
992,0
800,1
654,0
1504,1
1376,1
943,1
1382,1
796,1
295,0
1491,1
572,1
1014,1
611,1
1203,0
378,1
504,1
1199,1
889,1
1329,1
1633,1
1350,0
1436,1
600,0
635,0
1680,1
1484,0
133,1
75,1
400,1
34,1
1197,1
1019,1
1797,1
40,0
303,1
984,1
1322,1
1297,1
1005,0
1043,1
164,1
1743,1
1272,0
1083,1
368,0
69,1
1685,0
180,0
711,1
1676,1
1310,1
1773,1
1564,1
1369,1
137,1
1625,1
167,1
416,1
1563,1
8,1
29,1
1239,1
106,0
1569,1
909,1
772,1
